item_sku_id,dc_id,dist_type,para1,para2
572,2,G,2.45977147685,4.76136280017
403,4,G,2.50331872581,2.9926374722
403,2,G,1.85684210526,1.53349475383
403,3,G,0.616909620991,2.52763448784
403,5,G,1.67855937352,2.25172911758
403,1,G,1.51853548014,2.8015396042900003
403,0,G,2.50999313938,5.51017779993
136,3,G,0.789950280096,5.68583306684
136,2,G,2.1414377520200003,4.61435590313
136,4,G,2.68730277585,5.99807517511
136,5,G,1.75221480914,5.19439447022
136,1,G,1.88334052287,7.56859267619
136,0,G,2.2751743905,10.816827753699998
240,2,G,1.69193922973,1.87328922324
240,5,G,0.7818553723980001,2.4713053821
240,3,G,0.8134429182619999,1.77108673978
240,0,G,2.38194143167,2.5829948172
240,1,G,2.98159509202,1.53483992467
240,4,G,1.22704225352,1.82331792501
416,3,G,1.63748729599,3.42608428491
416,5,G,1.7954387481999998,7.646495082649999
416,4,G,3.01110811176,9.585974899730001
416,0,G,1.5658489404700002,27.4070206442
416,2,G,2.03646474527,5.78436776003
416,1,G,2.24628425676,7.303964140639999
227,3,G,0.614557943718,3.55774536855
227,4,G,1.51554659977,3.76884775939
227,5,G,1.02428986804,3.541105655
227,1,G,1.53249169435,4.11427009295
227,2,G,1.25772057555,3.63854362837
227,0,G,1.35338294166,9.12966450443
209,1,G,0.434912891986,3.07873846814
209,3,N,1.0,0.48097826087
209,2,G,0.34952741020800004,2.08513992905
209,4,G,0.466850828729,1.41590612777
209,5,N,1.0,0.35341789993
209,0,G,1.06164114645,1.66036505867
624,2,N,1.0,0.708
624,1,N,1.0,0.4013605442180001
624,4,G,0.372093023256,0.728813559322
624,3,N,1.0,0.575208913649
624,5,N,1.0,0.59
624,0,N,2.0,0.726600985222
678,3,G,0.0925925925926,0.915254237288
678,1,N,1.0,0.366459627329
678,4,G,0.34735576923100003,0.8295114656029999
678,2,N,1.0,0.732919254658
678,0,G,0.60460251046,0.953140578265
678,5,N,1.0,0.8119266055050001
503,4,G,2.97714619153,5.09531294385
503,3,G,1.3603026028999998,5.13345400691
503,1,G,2.84565446366,7.844253117639999
503,0,G,3.64015694564,16.0265021322
503,2,G,1.88358036564,7.63961589906
503,5,G,1.21220125574,5.29922633156
658,5,G,0.277056277056,0.978813559322
658,3,G,0.134615384615,0.881355932203
658,4,G,0.5329531051959999,0.922267679719
658,1,G,0.652213188799,0.987511150758
658,2,N,1.0,0.6790281329919999
658,0,G,0.761690140845,1.15710560626
609,5,G,0.0535714285714,0.949152542373
609,4,N,2.0,0.8494764397910001
609,0,G,0.356519208382,1.66392251816
609,2,N,1.0,0.738654147105
609,3,N,1.0,0.475327291037
609,1,N,1.0,0.5471774193550001
146,0,G,1.096764944,3.94071119973
146,2,G,0.905590062112,1.01067168864
146,3,N,2.0,0.8494764397910001
146,1,G,0.6039314094520001,2.13291703836
146,4,G,0.85483125289,1.70516357903
146,5,G,0.457251424953,1.40856378234
186,3,N,1.0,0.165332265813
186,2,N,1.0,0.526785714286
186,0,N,1.0,0.349171457558
186,4,N,1.0,0.6604477611940001
186,1,N,1.0,0.771241830065
186,5,N,1.0,0.146423357664
575,2,G,0.460564191134,1.47203389831
575,0,G,0.594594594595,1.8813559322
575,5,N,1.0,0.410465819722
575,1,N,3.0,0.8271028037379999
575,3,G,0.187306501548,0.995377503852
575,4,G,0.4491228070180001,1.8114406779700003
35,4,N,1.0,0.5280023094690001
35,3,N,1.0,0.509352517986
35,1,G,0.279680365297,2.1210653753
35,5,N,1.0,0.459501557632
35,2,N,1.0,0.615257958288
35,0,N,1.0,0.675796812749
323,3,N,1.0,0.738654147105
323,4,G,1.55489634479,1.64597597935
323,2,G,0.550190882551,2.1564164648900004
323,0,G,1.91280795774,2.79117567931
323,5,G,0.457304163726,1.3342749529200002
323,1,G,1.4837762237799998,2.35313477045
542,2,N,1.0,0.505353319058
542,0,G,1.22708208508,0.884004237288
542,3,N,1.0,0.856846473029
542,1,N,1.0,0.640608034745
542,4,G,0.368410964156,2.8523783488200003
542,5,N,1.0,0.677049180328
623,4,N,2.0,0.839430894309
623,3,N,1.0,0.6604477611940001
623,1,N,1.0,0.564752252252
623,0,N,1.0,0.334363730036
623,5,N,1.0,0.856846473029
623,2,N,1.0,0.613305613306
197,3,G,0.5489947296509999,2.31548022599
197,0,G,5.26252204799,2.12568053416
197,4,G,3.73005080693,1.75850742347
197,2,G,1.20071047957,2.20208604954
197,5,G,1.19472019199,2.0996335318400003
197,1,G,2.82450798694,1.51818851745
309,3,N,1.0,0.556603773585
309,4,N,2.0,0.839430894309
309,2,N,1.0,0.344166666667
309,0,N,3.0,0.8499399759899999
309,5,G,0.134615384615,0.881355932203
309,1,G,0.34735576923100003,0.8295114656029999
533,4,N,1.0,0.289001848429
533,3,N,1.0,0.385472713297
533,5,N,1.0,0.397799858055
533,1,G,0.470416407707,3.13461913111
533,0,G,0.3900031836990001,3.04213075061
533,2,N,1.0,0.251849743882
283,1,G,0.856323348119,18.9814248599
283,0,G,0.343255390921,40.5390697578
283,3,G,0.8232607702850001,4.28226857888
283,2,G,0.851600693897,17.9124293785
283,4,G,1.1085727211,11.5280312907
283,5,G,0.954935173976,17.5537694298
900,3,G,0.6942387574500001,3.02733734281
900,1,G,1.68334237516,3.634818536080001
900,0,G,2.31758541829,7.83983683279
900,4,G,2.3951498730700003,3.13486628152
900,2,G,1.94077874422,2.08722785618
900,5,G,2.07687355138,2.07286801014
48,2,G,0.242642815926,4.05143191116
48,4,G,0.695402298851,1.3405238829
48,5,N,1.0,0.781802120141
48,1,G,0.651964136464,3.40561521542
48,3,N,1.0,0.317952172449
48,0,G,1.0404642166299998,2.67155849525
665,5,N,1.0,0.216117216117
665,4,G,0.450533175355,1.46718817905
665,1,G,0.478710025153,2.58462967263
665,2,G,0.295569374271,2.23641894828
665,0,G,0.614411502452,2.8965294592400004
665,3,N,1.0,0.552810902896
779,4,G,2.51255451302,1.31542807475
779,2,G,1.90645057766,0.969056134349
779,1,G,2.23863114378,1.29467737139
779,3,G,0.8032473734479999,1.22384570427
779,5,G,1.149970964,1.31175014283
779,0,G,4.06556132641,1.32989745497
856,4,G,0.324057450628,0.993755575379
856,1,N,2.0,0.7383390216150001
856,3,N,2.0,0.897338403042
856,2,N,2.0,0.7383390216150001
856,0,G,0.825638506876,1.68334022323
856,5,N,2.0,0.897338403042
922,0,G,1.08658536585,1.54425612053
922,3,G,0.28260869565200003,0.779661016949
922,4,G,0.420753064799,1.24876981957
922,2,G,0.457529610829,1.9263363754900005
922,1,G,0.776315789474,1.28813559322
922,5,N,2.0,0.765801354402
308,1,N,1.0,0.638287864534
308,2,N,1.0,0.645622895623
308,0,G,0.393404255319,1.8525817895200003
308,5,N,1.0,0.591125954198
308,4,G,0.213732300294,3.17203389831
308,3,N,1.0,0.137379695747
370,4,N,1.0,0.611155378486
370,0,G,0.522580645161,1.16760828625
370,2,N,1.0,0.8119266055050001
370,1,N,1.0,0.613518197574
370,3,G,0.07272727272730001,0.932203389831
370,5,N,2.0,0.897338403042
593,5,N,1.0,0.613518197574
593,4,G,0.393700787402,2.58305084746
593,3,N,1.0,0.32172818791900004
593,2,G,0.358158429248,2.17686072218
593,0,G,0.34960737453100005,3.10275423729
593,1,G,0.515661680864,4.07572443958
31,2,G,1.03506120372,4.30663143649
31,3,G,1.06082759939,2.38061653964
31,4,G,3.38707294869,3.1425564072099994
31,5,G,1.48719054242,3.72674026849
31,1,G,3.72219902646,3.89326989791
31,0,G,3.58603741886,6.0356502926600015
18,4,G,0.591089427407,3.01081517353
18,2,G,0.3813492063490001,1.37780207764
18,3,N,3.0,0.852825229961
18,1,G,0.645661157025,1.96881355932
18,0,G,1.23802327339,1.75238347458
18,5,N,2.0,0.793721973094
971,0,G,0.537490007994,2.58577924762
971,1,N,1.0,0.308592777086
971,2,G,0.25276957164,2.4809894640400003
971,3,N,1.0,0.251849743882
971,5,G,0.35685963521,1.42485875706
971,4,G,0.62156448203,2.29055690073
719,4,G,0.628628343768,1.26721961774
719,0,G,0.7385798816570001,1.81291568333
719,3,G,0.0925925925926,0.915254237288
719,5,G,0.255319148936,0.796610169492
719,2,N,1.0,0.6509267431600001
719,1,N,1.0,0.559620596206
728,2,G,0.640711902113,1.2697740113
728,3,N,1.0,0.341818820225
728,1,G,1.69578901671,1.2493559322
728,5,G,0.778029812054,1.0674507091
728,4,G,1.38794052863,1.73406540941
728,0,G,2.78090073408,1.7675043834
890,5,N,8.0,0.946726572529
890,3,G,0.3813492063490001,1.37780207764
890,2,G,0.547673357664,1.51643030093
890,4,G,1.19010123735,1.31024318349
890,0,G,0.962461968588,2.6943613603600003
890,1,G,1.52056962025,1.03663203937
433,3,G,0.613752556237,1.35316499481
433,2,G,0.685874311752,2.10049850449
433,4,G,1.49623649387,1.7784734967099998
433,1,G,1.25882242816,2.2081438611
433,5,G,0.457700442223,2.55514615574
433,0,G,2.4137194035900005,2.16277790007
170,4,G,0.652213188799,0.987511150758
170,1,N,2.0,0.711502782931
170,2,G,0.277056277056,0.978813559322
170,5,G,0.277056277056,0.978813559322
170,3,N,3.0,0.9348591549299998
170,0,G,1.21529452291,1.17150928168
192,4,N,1.0,0.182909379968
192,1,N,1.0,0.55370177268
192,5,N,1.0,0.380236305048
192,0,G,0.309003215434,1.7003827228
192,2,N,1.0,0.247134038801
192,3,N,1.0,0.698224852071
700,4,G,0.35593504663500003,4.90472272503
700,1,G,0.301087915319,3.60275423729
700,5,G,0.323218997361,1.8353510895900005
700,2,G,0.222686784221,5.327845036319999
700,0,G,0.339899065984,9.474397859049999
700,3,N,1.0,0.258661248931
724,3,G,0.421063284307,3.18000429092
724,2,G,0.996269136755,2.99422187982
724,5,G,0.7210902124699999,2.13894579996
724,0,G,1.46353606894,14.1866758907
724,4,G,2.30346309403,1.98669177652
724,1,G,1.20658829738,7.234293236789999
348,4,G,0.255319148936,0.796610169492
348,5,N,1.0,0.23301737756700006
348,2,N,1.0,0.22817679558
348,1,N,1.0,0.493723849372
348,3,N,1.0,0.405963302752
348,0,G,0.29512195122,1.89522342065
848,0,N,1.0,0.142741935484
848,5,N,1.0,0.40513733469
848,4,G,0.199254857574,5.52907431551
848,1,N,1.0,0.27802086839400003
848,2,N,1.0,0.435424354244
848,3,N,1.0,0.213832678949
67,5,G,0.30232177894,2.4107213244
67,0,G,0.374376039933,2.71638418079
67,3,N,1.0,0.440503966402
67,4,G,0.392208880201,2.2903741605400003
67,2,N,1.0,0.396657702651
67,1,G,0.7042640990369999,1.54025423729
178,3,N,1.0,0.392336922103
178,5,N,1.0,0.611155378486
178,0,G,1.3157065552399998,2.52490487721
178,4,G,0.7198720227519999,2.11902071563
178,2,G,0.39451415232,2.23402868318
178,1,G,0.44655489873,3.64371468927
450,4,N,2.0,0.8494764397910001
450,1,N,1.0,0.683397683398
450,2,G,0.07272727272730001,0.932203389831
450,5,G,0.134615384615,0.881355932203
450,3,N,1.0,0.276670574443
450,0,N,5.0,0.939138576779
711,4,N,1.0,0.408947700063
711,2,G,0.156862745098,3.8898305084699993
711,5,G,0.204081632653,0.830508474576
711,3,N,1.0,0.3481853054
711,1,G,0.565642458101,1.3483992467
711,0,G,0.667126119917,2.23574730354
993,0,G,0.5586487533910001,2.82157827592
993,3,N,1.0,0.404535864979
993,4,G,0.384718775848,2.68741317033
993,2,N,1.0,0.7009900990100001
993,1,N,1.0,0.459441920831
993,5,N,1.0,0.512916045703
374,2,N,1.0,0.368572801538
374,0,N,1.0,0.238206544836
374,3,N,1.0,0.280952380952
374,5,N,1.0,0.613305613306
374,4,N,1.0,0.805672268908
374,1,N,1.0,0.317496924969
809,0,G,1.90790360118,3.13592932251
809,1,G,1.3605029034099998,2.81550922454
809,5,G,0.482736013986,1.65019834115
809,4,G,1.29270557029,2.24204579245
809,2,G,0.833119795003,1.03755400465
809,3,G,0.599701110162,1.49792133035
154,2,G,3.41221527918,3.65585851142
154,1,G,5.06848570762,5.70490988932
154,3,G,2.34727793696,1.84851694915
154,0,G,6.5247717399,17.3134181851
154,4,G,6.36350613393,6.046128574630001
154,5,G,2.21142053413,4.69826084552
537,4,G,0.98982869379,0.7363027197480001
537,0,G,1.5032711179499998,1.4093559322
537,1,G,0.543698630137,1.96394942158
537,2,G,0.495872641509,0.991233196961
537,5,G,0.439024390244,0.926553672316
537,3,N,1.0,0.405963302752
670,5,G,0.323218997361,1.8353510895900005
670,2,N,1.0,0.412876137159
670,1,G,0.372093023256,2.91525423729
670,0,G,1.46968480225,1.3954335341100002
670,3,N,1.0,0.7168224299070001
670,4,G,1.12120088955,1.66286594761
842,4,G,0.356519208382,1.66392251816
842,2,N,1.0,0.4013605442180001
842,3,N,1.0,0.431133746678
842,0,G,1.26152049267,1.4644689783899998
842,1,G,0.437713504896,2.4007654456
842,5,G,0.362910189983,1.91484084332
549,4,N,2.0,0.839430894309
549,1,N,5.0,0.939138576779
549,2,N,5.0,0.953810623557
549,0,G,0.25276957164,2.4809894640400003
549,3,N,1.0,0.444122756225
549,5,N,1.0,0.35329341317400004
608,2,G,0.332648870637,1.83427495292
608,0,G,1.09938650307,1.72669491525
608,5,N,2.0,0.839430894309
608,1,G,0.491666666667,2.03389830508
608,3,N,1.0,0.677049180328
608,4,G,0.691180285344,1.79010912468
646,1,G,0.641304347826,1.5593220338999998
646,4,G,0.8265356265360001,1.18936294565
646,0,G,0.8496516663529999,1.89509366637
646,3,N,1.0,0.525080906149
646,2,G,0.525284090909,1.3874655104499998
646,5,N,1.0,0.499631811487
739,5,G,2.7360728462299995,7.13010057577
739,0,G,6.42107003342,11.9706538598
739,4,G,4.6574465934900005,7.074510009069999
739,2,G,3.4330808477,5.16411187089
739,1,G,3.53073016317,10.1193837841
739,3,G,1.64167935058,3.10760741033
222,2,G,0.54260813428,1.28069450186
222,5,G,0.201805963881,2.60360852925
222,1,G,0.28894376899700003,2.28770099957
222,4,G,1.01237357435,1.6239734405
222,3,N,1.0,0.8126721763089999
222,0,G,1.9863322319,1.96256448047
741,2,N,1.0,0.7358276643989999
741,5,N,1.0,0.45635359116
741,3,N,1.0,0.4229390681
741,0,N,1.0,0.7358276643989999
741,4,N,1.0,0.431006493506
741,1,N,1.0,0.676217765043
40,2,N,1.0,0.856846473029
40,4,N,1.0,0.48866608544
40,3,N,1.0,0.774052478134
40,1,N,1.0,0.407565789474
40,0,N,1.0,0.392336922103
40,5,N,1.0,0.698224852071
369,3,G,0.435233963434,2.0639590662
369,5,G,1.03762392329,1.84580770961
369,2,G,1.30237896494,2.05621111349
369,4,G,4.22878692646,1.39479836353
369,1,G,2.79404697543,1.85018060572
369,0,G,3.640686031530001,2.82122280025
298,0,G,0.210415570752,3.22203389831
298,2,N,1.0,0.376467585503
298,4,N,2.0,0.793010752688
298,1,N,1.0,0.640608034745
298,5,N,1.0,0.8126721763089999
298,3,N,1.0,0.698224852071
763,4,N,1.0,0.403372835005
763,3,N,1.0,0.856846473029
763,0,N,1.0,0.379456082323
763,2,N,1.0,0.5295670538539999
763,5,G,0.204081632653,0.830508474576
763,1,G,0.204081632653,0.830508474576
502,0,G,1.2277532972799998,7.855053468769999
502,1,G,1.38220403341,2.21949620751
502,3,N,1.0,0.5498071979429999
502,2,G,0.8089622641509999,2.05326876513
502,4,G,1.75745175914,2.85467246908
502,5,G,0.598062475287,1.5587057010799998
465,4,G,0.373254337706,1.90718321227
465,5,N,1.0,0.398648648649
465,1,G,0.685909301249,1.90270746203
465,0,G,0.948512820513,2.43020937188
465,3,N,1.0,0.591125954198
465,2,G,0.262032085561,2.71670702179
602,5,N,1.0,0.278301886792
602,0,G,0.250129198966,2.98151001541
602,1,N,1.0,0.256968641115
602,3,G,0.0350877192982,0.966101694915
602,2,N,1.0,0.732919254658
602,4,N,1.0,0.505353319058
790,2,G,0.414383561644,0.899845916795
790,5,G,0.211143695015,0.963276836158
790,0,G,1.11878453039,1.3634651600799998
790,3,G,0.07272727272730001,0.932203389831
790,1,G,0.619210977702,1.04014272971
790,4,G,0.496141124587,1.02485875706
569,2,N,2.0,0.711730449251
569,0,G,0.717779503106,1.01537248719
569,1,G,0.582981985435,2.2677096914400003
569,3,N,6.0,0.970394736842
569,5,N,1.0,0.749546279492
569,4,G,0.422205989774,1.36490528415
839,2,G,0.388769230769,5.79839429081
839,5,G,0.286912751678,3.3672316384200003
839,3,G,0.262032085561,0.905569007264
839,4,G,0.415359837247,5.71283292978
839,0,G,0.32723032494000004,13.0007427915
839,1,G,0.371135048873,5.5715476521300005
604,1,G,2.655,1.12994350282
604,3,G,0.405711388983,2.04704254583
604,5,G,1.26177437021,1.2895480226
604,4,G,3.3058796614,0.871585244267
604,2,G,1.73824257426,1.03357850975
604,0,G,3.64309093497,1.48877118644
663,0,G,1.39721043056,1.1645480226
663,2,N,1.0,0.23850161696
663,1,G,0.4205546187,2.7002276751800003
663,3,N,1.0,0.349526066351
663,5,N,1.0,0.372702909648
663,4,G,0.692563408028,1.83548022599
340,0,G,0.861346765642,1.1216176033299998
340,4,G,0.682091690544,1.7145664455899998
340,2,N,1.0,0.394289185905
340,5,N,8.0,0.942603550296
340,3,N,1.0,0.604945717732
340,1,G,0.242215145081,2.58909757215
580,3,G,0.156862745098,0.8644067796610001
580,1,G,0.404761904762,0.7118644067800001
580,2,N,1.0,0.464759535655
580,0,G,0.465838509317,1.09152542373
580,4,N,1.0,0.717989417989
580,5,N,1.0,0.492487479132
273,1,G,1.42150912534,3.06430125965
273,2,G,1.23885745826,1.83329117126
273,3,G,0.564618999664,1.74108708358
273,0,G,2.28061284471,5.477266977899999
273,5,G,1.57025243989,2.59053672316
273,4,G,1.94230617245,3.35090042373
171,5,G,0.0925925925926,0.915254237288
171,0,G,0.40652446675,1.5009416195899998
171,3,N,1.0,0.329977628635
171,4,G,0.22916666666700006,0.813559322034
171,2,N,1.0,0.683397683398
171,1,N,3.0,0.9348591549299998
816,3,G,0.324288107203,2.2996918335900003
816,5,G,0.336742620404,2.56696576936
816,1,G,0.7102151420589999,2.2194277382900003
816,0,G,0.734886452623,3.1597179265099995
816,4,G,0.67270511779,2.29279195381
816,2,G,0.737516005122,1.10310734463
938,3,G,1.11556256572,1.56491689979
938,4,G,3.73427419355,2.001614205
938,5,G,2.31187516887,1.35629867155
938,1,G,2.8795639384,1.5185915122799998
938,0,G,2.68070598364,3.5280359637900003
938,2,G,1.66630239136,1.63764606801
210,0,G,5.95396077131,2.01831177835
210,2,G,1.7596985147400002,1.21361312887
210,1,G,2.04920241431,1.6128639721899998
210,5,G,0.639847864248,4.29127432517
210,4,G,2.71418418332,2.21685366436
210,3,G,1.01744591766,0.899560577527
344,0,G,0.156862745098,0.8644067796610001
344,4,N,1.0,0.159552338159
344,3,N,1.0,0.349112426036
344,2,N,1.0,0.272307692308
344,5,N,1.0,0.575921908894
344,1,N,1.0,0.29975473020300003
854,5,N,1.0,0.260923403503
854,2,G,0.311111111111,0.7627118644069999
854,4,G,0.702726628895,1.51950497713
854,3,N,1.0,0.201694411415
854,0,G,0.662265707886,2.71282379277
854,1,N,5.0,0.914728682171
38,2,G,1.57000622278,1.87843366452
38,4,G,1.95158146108,2.45780679164
38,3,G,0.508017145579,2.66906779661
38,5,G,1.08728075409,2.10445699937
38,1,G,1.13488944249,5.719962826919999
38,0,G,1.7790893229700002,5.99240117485
89,0,G,1.33379597502,1.57572443958
89,5,G,0.309003215434,1.7003827228
89,2,G,0.710144927536,1.00242130751
89,1,G,0.78506470794,1.4464963319
89,3,N,5.0,0.939138576779
89,4,G,1.27014985824,1.4945520581099998
682,3,G,0.989202291758,1.14798886921
682,4,G,1.96666666667,1.0169491525399998
682,2,G,1.4688841201700005,0.853870819973
682,1,G,1.30354321824,1.97636039251
682,5,G,0.870471014493,1.81082558775
682,0,G,1.62174855491,2.10068302555
47,4,G,0.473432518597,3.5442561205300005
47,2,N,1.0,0.386234961076
47,3,N,3.0,0.877685950413
47,1,G,0.467020391178,2.43157095877
47,5,N,1.0,0.347724780702
47,0,G,0.519313304721,5.026194144840001
649,3,N,1.0,0.265203595981
649,4,N,1.0,0.178565070322
649,1,N,1.0,0.699052132701
649,0,N,2.0,0.872781065089
649,2,N,1.0,0.260782212698
649,5,N,1.0,0.258999122037
548,2,G,0.0535714285714,0.949152542373
548,4,N,3.0,0.919664268585
548,3,G,0.07272727272730001,0.932203389831
548,1,N,6.0,0.970394736842
548,5,N,1.0,0.618881118881
548,0,G,0.276545454545,2.39026510213
568,4,N,21.0,0.987723214286
568,3,N,1.0,0.8126721763089999
568,2,N,1.0,0.538623595506
568,1,N,1.0,0.582062780269
568,5,G,0.18,0.847457627119
568,0,G,0.333605664488,1.77820823245
427,5,N,1.0,0.275443510738
427,4,N,1.0,0.408176100629
427,2,N,1.0,0.33908045976999995
427,3,G,0.0350877192982,0.966101694915
427,0,N,1.0,0.276078520886
427,1,N,1.0,0.538623595506
84,5,G,0.472609400324,1.93659761456
84,4,G,0.967645594823,1.89171374765
84,2,G,0.443674976916,1.1842536905399998
84,3,N,1.0,0.655555555556
84,1,G,0.861346765642,1.1216176033299998
84,0,G,1.51500182949,1.01806667908
21,3,N,1.0,0.7358276643989999
21,4,G,0.314750198255,3.39252085015
21,2,N,1.0,0.446486486486
21,5,G,0.238661567878,5.61038403776
21,0,G,0.326349817392,5.97258658806
21,1,G,0.262395900064,4.13400423729
914,4,G,0.477172312224,1.27871939736
914,2,N,1.0,0.447905759162
914,1,G,0.85534591195,1.34745762712
914,0,G,1.420907641,1.66997578692
914,5,N,1.0,0.7053445850910001
914,3,N,1.0,0.580500894454
188,3,G,0.365457685665,2.13338246131
188,0,G,2.06913525003,2.22806580259
188,1,G,0.925644845889,2.5818006972
188,2,G,0.591585257549,2.0914789876900004
188,4,G,1.09350591386,2.16997578692
188,5,G,0.482736013986,1.65019834115
638,0,G,1.19900739587,1.5690945182499998
638,1,G,0.522580645161,1.16760828625
638,4,G,0.5703422053230001,0.8915254237289999
638,2,G,0.32632342277,1.5581920904
638,5,N,1.0,0.8126721763089999
638,3,G,0.236033519553,0.933507170795
185,2,G,0.352733686067,0.961016949153
185,4,G,0.648200757576,0.967475950527
185,0,G,0.905274488698,1.08591466978
185,5,N,3.0,0.8613138686130001
185,1,G,0.321189839572,1.63586659377
185,3,G,0.134615384615,0.881355932203
836,1,N,2.0,0.763623978202
836,3,G,0.134615384615,0.881355932203
836,2,N,1.0,0.448669201521
836,0,G,0.589387755102,1.09277430865
836,5,G,0.187306501548,0.995377503852
836,4,N,4.0,0.909902597403
953,4,G,0.361970490243,1.82616253803
953,1,G,0.485460992908,1.29180027485
953,2,N,2.0,0.7232924693520001
953,0,G,0.63153961136,1.7444589309
953,5,N,1.0,0.646929824561
953,3,N,1.0,0.345029239766
414,4,G,2.12152959665,1.4380414312600005
414,2,G,1.24277052239,0.995588576736
414,3,G,0.4338645418330001,1.2891628145899998
